id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
600,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00043d.jpg,pool_00043d.jpg,0,0.7769635915756226,0,0.7867350578308105,0,0.6301894783973694,True,0,0.6301894783973694,0.7312960426012675,0.519001841545105,0.7839101062629908,0,5,0.7312960426012675,0.033026887414356075,0.006818580208346248,0.008215821037689844,0.008348506409674883,0.2122942010561625,False
601,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_000982.jpg,pool_000982.jpg,5,0.3394511640071869,1,0.2837435305118561,1,0.4828607141971588,False,-1,0.2837435305118561,0.36868513623873395,0.03523528575897217,1.6245186913752576,1,5,0.20966835816701254,0.2997116843859355,0.08272754400968552,0.07065921773513158,0.07275677596529324,0.2644763986269633,False
602,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0010dd.jpg,pool_0010dd.jpg,0,0.3665268123149872,0,0.5352886319160461,0,0.32389169931411743,True,0,0.32389169931411743,0.4085690478483836,0.23043695588906607,1.5716800351799867,0,5,0.4085690478483836,0.14963153501351675,0.04834591597318649,0.1431837206085523,0.07213770970702171,0.17813209195931753,False
603,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_001759.jpg,pool_001759.jpg,1,0.42432886362075806,5,0.5450190305709839,5,0.6965572834014893,False,-1,0.42432886362075806,0.5553017258644104,0.2811774412790934,1.297313823703807,5,0,0.21313619116942087,0.21178521464268366,0.024006808176636696,0.03336973115801811,0.023388393223285675,0.4943136324485143,False
604,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_002e9d.jpg,pool_002e9d.jpg,3,0.4392920136451721,3,0.5594642162322998,3,0.4692172706127167,True,3,0.4392920136451721,0.4893245001633962,0.23921536902586615,1.340782432809551,3,2,0.05863089362780253,0.027994174510240555,0.25010913113753,0.4893245001633962,0.1476946398615837,0.02624668243030707,False
605,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00321a.jpg,pool_00321a.jpg,3,0.48384955525398254,3,0.44054293632507324,3,0.4945337474346161,True,3,0.44054293632507324,0.4729754130045573,0.23996700346469882,1.3865392800377778,3,4,0.06102570643027624,0.027490209167202313,0.16750455647706985,0.4729754130045573,0.2330084095398585,0.03799566129843394,False
606,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0032e0.jpg,pool_0032e0.jpg,1,0.48983314633369446,0,0.431701123714447,5,0.45716628432273865,False,-1,0.431701123714447,0.45956685145696,0.049608657757441166,1.4468245039526382,5,0,0.29228120545546216,0.24932994445165,0.04342016515632471,0.048505151023467384,0.024573683738708496,0.3418898632129033,False
607,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_00356e.jpg,pool_00356e.jpg,0,0.5989907383918762,0,0.38127273321151733,3,0.3605097830295563,False,-1,0.3605097830295563,0.4469244182109833,0.13703180849552155,1.5386345797483916,0,5,0.37681636214256287,0.1265377402305603,0.030890805025895435,0.17274648944536844,0.05322403212388357,0.23978455364704132,False
608,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_003a13.jpg,pool_003a13.jpg,1,0.9244035482406616,1,0.842555820941925,1,0.8941808938980103,True,1,0.842555820941925,0.887046754360199,0.8567672638843457,0.5292666566555759,1,5,0.027830527474482853,0.887046754360199,0.020552570621172588,0.022793494785825413,0.011497182150681814,0.030279490475853283,False
609,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_003ca5.jpg,pool_003ca5.jpg,4,0.7313076853752136,4,0.7623177766799927,4,0.7888531684875488,True,4,0.7313076853752136,0.7608262101809183,0.6378116458654404,0.8561836664581528,4,2,0.027831370010972023,0.008574282129605612,0.12301456431547801,0.05634397268295288,0.7608262101809183,0.023409606888890266,False
610,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_004578.jpg,pool_004578.jpg,0,0.5337057113647461,0,0.6581180691719055,0,0.5260874629020691,True,0,0.5260874629020691,0.5726370811462402,0.4059845954179764,1.321018556596051,0,4,0.5726370811462402,0.04711971431970596,0.052112381905317307,0.07123614847660065,0.16665248572826385,0.09024218966563542,False
611,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0056e8.jpg,pool_0056e8.jpg,1,0.9260045886039734,1,0.8793720006942749,1,0.8992506265640259,True,1,0.8793720006942749,0.9015424052874247,0.8707985728979111,0.4702826118216211,1,5,0.017811245595415432,0.9015424052874247,0.01477224783351024,0.027689313516020775,0.007440981455147266,0.030743832389513653,False
612,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_0058bd.jpg,pool_0058bd.jpg,1,0.41721823811531067,5,0.5152288675308228,1,0.4269421398639679,False,-1,0.41721823811531067,0.4531297485033671,0.013551836212476076,1.4346729050461333,5,1,0.06770229836304982,0.36591702699661255,0.07527462641398112,0.054157073299090065,0.05748008688290914,0.3794688632090886,False
