image_id,prediction,confidence
test_00001,4,0.9612329006195068
test_00002,4,0.5926758050918579
test_00003,4,0.9469824433326721
test_00004,4,0.89396733045578
test_00005,0,0.3875790238380432
test_00006,3,0.7652211785316467
test_00007,1,0.9382887482643127
test_00008,0,0.9592633247375488
test_00009,3,0.8906890749931335
test_00010,1,0.8993634581565857
test_00011,4,0.9169825315475464
test_00012,0,0.6914272308349609
test_00013,0,0.8891626596450806
test_00014,0,0.9758184552192688
test_00015,3,0.8831433653831482
test_00016,5,0.8916195631027222
test_00017,1,0.9279776811599731
test_00018,5,0.9193410873413086
test_00019,1,0.8733041286468506
test_00020,3,0.3897671103477478
test_00021,3,0.4874262511730194
test_00022,3,0.26698002219200134
test_00023,4,0.9203684329986572
test_00024,0,0.852141797542572
test_00025,2,0.6230998039245605
test_00026,5,0.8324271440505981
test_00027,0,0.7847338914871216
test_00028,1,0.9336934089660645
test_00029,4,0.921977162361145
test_00030,2,0.7935672998428345
test_00031,4,0.9406484365463257
test_00032,5,0.5277295112609863
test_00033,2,0.7734600305557251
test_00034,5,0.972808301448822
test_00035,3,0.5054135322570801
test_00036,3,0.6529350280761719
test_00037,3,0.9048858880996704
test_00038,4,0.8183354139328003
test_00039,2,0.9491039514541626
test_00040,4,0.5643572807312012
test_00041,1,0.6502277851104736
test_00042,4,0.5356112122535706
test_00043,5,0.8917979001998901
test_00044,0,0.9291014671325684
test_00045,4,0.9267334938049316
test_00046,5,0.7308335900306702
test_00047,4,0.8023831248283386
test_00048,2,0.8131949305534363
test_00049,4,0.9325675964355469
test_00050,4,0.9004141688346863
test_00051,0,0.6060338020324707
test_00052,0,0.9839192032814026
test_00053,4,0.8698418736457825
test_00054,1,0.7286533117294312
test_00055,0,0.39407622814178467
test_00056,2,0.5799590349197388
test_00057,3,0.8704664707183838
test_00058,0,0.9639019966125488
test_00059,0,0.9779682159423828
test_00060,5,0.5064405202865601
test_00061,1,0.8981308341026306
test_00062,4,0.8332192897796631
test_00063,5,0.45158618688583374
test_00064,3,0.9157769680023193
test_00065,1,0.9361115097999573
test_00066,3,0.9270642995834351
test_00067,1,0.9190315008163452
test_00068,0,0.8593627214431763
test_00069,3,0.6032177805900574
test_00070,5,0.8638379573822021
test_00071,0,0.6392897367477417
test_00072,5,0.9227393269538879
test_00073,3,0.6520845293998718
test_00074,4,0.9287382364273071
test_00075,1,0.82282555103302
test_00076,3,0.8576781749725342
test_00077,0,0.763002872467041
test_00078,5,0.9497390985488892
test_00079,5,0.6424777507781982
test_00080,3,0.9250261187553406
test_00081,4,0.825303852558136
test_00082,0,0.8184110522270203
test_00083,3,0.5581425428390503
test_00084,1,0.9071793556213379
test_00085,5,0.4794507920742035
test_00086,3,0.522636890411377
test_00087,3,0.5824835300445557
test_00088,2,0.7563179731369019
test_00089,1,0.3673940598964691
test_00090,4,0.9534928202629089
test_00091,1,0.9232469797134399
test_00092,0,0.9405741095542908
test_00093,1,0.9551489353179932
test_00094,4,0.9175728559494019
test_00095,3,0.9094803333282471
test_00096,0,0.9512144923210144
test_00097,1,0.895514726638794
test_00098,4,0.4426764249801636
test_00099,3,0.9538335204124451
test_00100,3,0.9060754179954529
test_00101,1,0.9468039274215698
test_00102,5,0.8839918971061707
test_00103,1,0.9266270399093628
test_00104,2,0.9561600685119629
test_00105,5,0.9765282273292542
test_00106,4,0.8264970779418945
test_00107,0,0.9458445310592651
test_00108,2,0.4954459071159363
test_00109,4,0.9523496031761169
test_00110,3,0.778305172920227
test_00111,2,0.8836443424224854
test_00112,0,0.44647783041000366
test_00113,4,0.7145805358886719
test_00114,3,0.6093968152999878
test_00115,1,0.789075493812561
test_00116,1,0.9277108907699585
test_00117,2,0.8731505870819092
test_00118,5,0.8460617065429688
test_00119,5,0.7501804828643799
test_00120,0,0.7746340036392212
test_00121,5,0.9425598382949829
test_00122,4,0.6647204160690308
test_00123,4,0.7507461309432983
test_00124,1,0.9360685348510742
test_00125,1,0.904501736164093
test_00126,3,0.7137800455093384
test_00127,4,0.8689745664596558
test_00128,3,0.9260915517807007
test_00129,1,0.9311962723731995
test_00130,3,0.3004874885082245
test_00131,4,0.9594442844390869
test_00132,0,0.6370069980621338
test_00133,3,0.6727994084358215
test_00134,3,0.782840371131897
test_00135,5,0.631233811378479
test_00136,5,0.9555164575576782
test_00137,0,0.9158437252044678
test_00138,2,0.6899349093437195
test_00139,4,0.8198535442352295
test_00140,1,0.92754065990448
test_00141,5,0.9557600021362305
test_00142,1,0.9125111699104309
test_00143,3,0.49636825919151306
test_00144,2,0.8885629177093506
test_00145,5,0.41534262895584106
test_00146,3,0.7396905422210693
test_00147,0,0.9271532297134399
test_00148,3,0.7298440933227539
test_00149,4,0.3329601287841797
test_00150,2,0.8600605130195618
test_00151,3,0.6708714962005615
test_00152,1,0.904445469379425
test_00153,5,0.4654132127761841
test_00154,0,0.9249516725540161
test_00155,5,0.8110204935073853
test_00156,3,0.9129706621170044
test_00157,3,0.6058443784713745
test_00158,4,0.8024672269821167
test_00159,1,0.8352065682411194
test_00160,3,0.8972461819648743
test_00161,0,0.9713876843452454
test_00162,3,0.7082644701004028
test_00163,5,0.8420262336730957
test_00164,1,0.9349688291549683
test_00165,3,0.6914631128311157
test_00166,5,0.8766472339630127
test_00167,4,0.9542880058288574
test_00168,2,0.45316579937934875
test_00169,1,0.9225821495056152
test_00170,0,0.45036622881889343
test_00171,1,0.9575187563896179
test_00172,3,0.9054224491119385
test_00173,4,0.6171774864196777
test_00174,4,0.9549314379692078
test_00175,4,0.9143704771995544
test_00176,4,0.5480620861053467
test_00177,3,0.84669029712677
test_00178,5,0.7973222732543945
test_00179,3,0.5900030136108398
test_00180,3,0.9085655808448792
test_00181,0,0.7711204886436462
test_00182,3,0.8950908780097961
test_00183,2,0.7629474401473999
test_00184,4,0.9436250329017639
test_00185,5,0.8864295482635498
test_00186,1,0.5269185304641724
test_00187,2,0.5046182870864868
test_00188,4,0.8653588891029358
test_00189,3,0.9255974888801575
test_00190,3,0.7913599610328674
test_00191,0,0.3792274296283722
test_00192,1,0.9040513038635254
test_00193,2,0.46537601947784424
test_00194,4,0.694970965385437
test_00195,5,0.7862740159034729
test_00196,1,0.8910999298095703
test_00197,4,0.38833901286125183
test_00198,1,0.9026867747306824
test_00199,5,0.9724957346916199
test_00200,2,0.9309781789779663
test_00201,4,0.6205406188964844
test_00202,0,0.7929489612579346
test_00203,3,0.9313357472419739
test_00204,4,0.6437127590179443
test_00205,5,0.4866998791694641
test_00206,1,0.8754849433898926
test_00207,2,0.8143073320388794
test_00208,2,0.9074531197547913
test_00209,1,0.6573448777198792
test_00210,5,0.6961752772331238
test_00211,5,0.8940557241439819
test_00212,1,0.7668658494949341
test_00213,5,0.7252193093299866
test_00214,0,0.8870944976806641
test_00215,1,0.9295980930328369
test_00216,5,0.7781007289886475
test_00217,5,0.6991252899169922
test_00218,5,0.7504075169563293
test_00219,4,0.46080154180526733
test_00220,5,0.798042356967926
test_00221,0,0.4860914945602417
test_00222,5,0.720775842666626
test_00223,1,0.936703085899353
test_00224,2,0.8204305171966553
test_00225,1,0.9329493641853333
test_00226,5,0.8973878026008606
test_00227,2,0.8748311996459961
test_00228,4,0.7759484648704529
test_00229,5,0.437197208404541
test_00230,0,0.9375559091567993
test_00231,5,0.8938917517662048
test_00232,3,0.7410727739334106
test_00233,3,0.8677016496658325
test_00234,3,0.7453758716583252
test_00235,1,0.8967791795730591
test_00236,4,0.768103301525116
test_00237,1,0.9172313213348389
test_00238,3,0.9066242575645447
test_00239,2,0.8035246133804321
test_00240,5,0.8868618011474609
test_00241,2,0.8958696126937866
test_00242,0,0.8431558012962341
test_00243,3,0.7408663630485535
test_00244,5,0.887459933757782
test_00245,1,0.9060240983963013
test_00246,4,0.9430381059646606
test_00247,4,0.9306275844573975
test_00248,3,0.47387129068374634
test_00249,2,0.7581799030303955
test_00250,2,0.6352158784866333
test_00251,5,0.9226927757263184
test_00252,5,0.7548069357872009
test_00253,4,0.6324312686920166
test_00254,3,0.953231155872345
test_00255,5,0.9239232540130615
test_00256,4,0.713280200958252
test_00257,2,0.9234482049942017
test_00258,4,0.9341678023338318
test_00259,1,0.6470701694488525
test_00260,3,0.5133707523345947
test_00261,1,0.8879190683364868
test_00262,4,0.8104019165039062
test_00263,1,0.7269680500030518
test_00264,3,0.943174421787262
test_00265,2,0.9143306016921997
test_00266,5,0.9364430904388428
test_00267,2,0.6590790152549744
test_00268,2,0.4659900665283203
test_00269,0,0.8823585510253906
test_00270,1,0.6761339902877808
test_00271,4,0.8369924426078796
test_00272,0,0.8367506265640259
test_00273,4,0.9351719617843628
test_00274,3,0.9193276166915894
test_00275,5,0.7334105968475342
test_00276,4,0.9527745842933655
test_00277,0,0.3933933675289154
test_00278,5,0.9177396297454834
test_00279,2,0.6352074146270752
test_00280,0,0.4910662770271301
test_00281,2,0.8206921815872192
test_00282,5,0.6802695393562317
test_00283,0,0.84725022315979
test_00284,0,0.899060070514679
test_00285,0,0.7302693724632263
test_00286,5,0.8533807992935181
test_00287,4,0.38195425271987915
test_00288,3,0.8648238182067871
test_00289,0,0.7787964344024658
test_00290,4,0.6892693042755127
test_00291,1,0.8180204629898071
test_00292,1,0.9169000387191772
test_00293,0,0.6488778591156006
test_00294,1,0.6119636297225952
test_00295,4,0.4968253970146179
test_00296,2,0.8509570360183716
test_00297,1,0.4241043031215668
test_00298,3,0.6863558292388916
test_00299,4,0.8053554892539978
test_00300,5,0.7095388770103455
