image_id,prediction,confidence
test_00001,4,0.9690589308738708
test_00002,4,0.3548490107059479
test_00003,4,0.9734072089195251
test_00004,2,0.3480227589607239
test_00005,3,0.38926586508750916
test_00006,3,0.6757970452308655
test_00007,1,0.9304693937301636
test_00008,0,0.9736402630805969
test_00009,3,0.7862291932106018
test_00010,1,0.8244059085845947
test_00011,4,0.94646817445755
test_00012,0,0.8837237358093262
test_00013,0,0.9427767395973206
test_00014,0,0.9542091488838196
test_00015,3,0.6795601844787598
test_00016,5,0.9281049370765686
test_00017,1,0.9398765563964844
test_00018,5,0.864262580871582
test_00019,1,0.9659821391105652
test_00020,0,0.4131684899330139
test_00021,2,0.6187677979469299
test_00022,3,0.7963789701461792
test_00023,4,0.8720797300338745
test_00024,0,0.8640896081924438
test_00025,2,0.6439005732536316
test_00026,5,0.9162466526031494
test_00027,0,0.7179681658744812
test_00028,1,0.948047399520874
test_00029,4,0.9311161637306213
test_00030,2,0.9390146732330322
test_00031,4,0.9785898327827454
test_00032,5,0.5908722877502441
test_00033,2,0.7806342840194702
test_00034,5,0.945065975189209
test_00035,2,0.4865618646144867
test_00036,4,0.7558175921440125
test_00037,3,0.8681460618972778
test_00038,4,0.8150318264961243
test_00039,2,0.5089859962463379
test_00040,2,0.896033763885498
test_00041,1,0.872065544128418
test_00042,4,0.7469998002052307
test_00043,5,0.9221087694168091
test_00044,0,0.8898977637290955
test_00045,4,0.983942449092865
test_00046,5,0.7930012941360474
test_00047,4,0.8908329606056213
test_00048,3,0.44667041301727295
test_00049,4,0.8194743990898132
test_00050,4,0.9745841026306152
test_00051,0,0.5580862760543823
test_00052,0,0.9659141302108765
test_00053,4,0.8561919331550598
test_00054,1,0.7795006036758423
test_00055,3,0.5897508263587952
test_00056,2,0.8410418629646301
test_00057,3,0.5379141569137573
test_00058,0,0.959924578666687
test_00059,0,0.969569742679596
test_00060,0,0.5319311618804932
test_00061,1,0.9508699774742126
test_00062,4,0.8979533314704895
test_00063,5,0.8278555274009705
test_00064,3,0.8176146745681763
test_00065,1,0.9419204592704773
test_00066,3,0.5306673049926758
test_00067,1,0.955964982509613
test_00068,0,0.9336985945701599
test_00069,2,0.5693086981773376
test_00070,5,0.7665724158287048
test_00071,0,0.7571607232093811
test_00072,5,0.9615095257759094
test_00073,3,0.5981308221817017
test_00074,4,0.7438694834709167
test_00075,1,0.8792863488197327
test_00076,3,0.766028642654419
test_00077,0,0.5728231072425842
test_00078,5,0.9498425722122192
test_00079,4,0.37740153074264526
test_00080,3,0.939150333404541
test_00081,4,0.9041426777839661
test_00082,0,0.7287637591362
test_00083,4,0.5280288457870483
test_00084,1,0.934384286403656
test_00085,5,0.5448200106620789
test_00086,3,0.8715980052947998
test_00087,0,0.7103273272514343
test_00088,2,0.5783296823501587
test_00089,1,0.6217805743217468
test_00090,4,0.9837737083435059
