image_id,prediction,confidence
test_00001,4,0.964722752571106
test_00002,4,0.6456040143966675
test_00003,4,0.9487144351005554
test_00004,4,0.915174663066864
test_00005,0,0.6855546832084656
test_00006,3,0.8231329917907715
test_00007,1,0.9284465312957764
test_00008,0,0.9352037310600281
test_00009,3,0.9077022075653076
test_00010,1,0.903160810470581
test_00011,4,0.9004230499267578
test_00012,0,0.7195259928703308
test_00013,0,0.8879762887954712
test_00014,0,0.9749993085861206
test_00015,3,0.9354629516601562
test_00016,5,0.852601945400238
test_00017,1,0.9289321899414062
test_00018,5,0.9075314998626709
test_00019,1,0.9123553037643433
test_00020,3,0.4396539628505707
test_00021,2,0.4249783456325531
test_00022,5,0.3740326762199402
test_00023,4,0.9283647537231445
test_00024,0,0.6512951254844666
test_00025,2,0.7067772746086121
test_00026,5,0.7788297533988953
test_00027,0,0.8052603006362915
test_00028,1,0.9377001523971558
test_00029,4,0.9182863235473633
test_00030,2,0.7792270183563232
test_00031,4,0.9170734286308289
test_00032,5,0.6944781541824341
test_00033,2,0.720470130443573
test_00034,5,0.967704176902771
test_00035,3,0.4332287311553955
test_00036,3,0.6762075424194336
test_00037,3,0.9145970344543457
test_00038,4,0.8121103048324585
test_00039,2,0.9496541023254395
test_00040,2,0.5088397860527039
test_00041,1,0.7671217322349548
test_00042,2,0.49431106448173523
test_00043,5,0.8880921602249146
test_00044,0,0.9237820506095886
test_00045,4,0.925283670425415
test_00046,5,0.7201414108276367
test_00047,4,0.8396906852722168
test_00048,2,0.8623110055923462
test_00049,4,0.9433066248893738
test_00050,4,0.898481547832489
test_00051,0,0.768101692199707
test_00052,0,0.9833520650863647
test_00053,4,0.8241281509399414
test_00054,1,0.7939865589141846
test_00055,0,0.44392383098602295
test_00056,2,0.4639311730861664
test_00057,3,0.9149173498153687
test_00058,0,0.968226432800293
test_00059,0,0.9765142798423767
test_00060,5,0.7136847972869873
test_00061,1,0.9037086367607117
test_00062,4,0.7860816717147827
test_00063,0,0.4406760334968567
test_00064,3,0.9337310791015625
test_00065,1,0.9288053512573242
test_00066,3,0.9497330188751221
test_00067,1,0.9191972613334656
test_00068,0,0.7884358167648315
test_00069,3,0.7012998461723328
test_00070,5,0.7435738444328308
test_00071,0,0.4780467450618744
test_00072,5,0.9065014719963074
test_00073,3,0.6602559089660645
test_00074,4,0.9131325483322144
test_00075,1,0.8823189735412598
test_00076,3,0.8490915298461914
test_00077,0,0.6487467288970947
test_00078,5,0.930609941482544
test_00079,5,0.6912572383880615
test_00080,3,0.9093005657196045
test_00081,4,0.7205810546875
test_00082,0,0.7544476985931396
test_00083,3,0.7098425626754761
test_00084,1,0.9163112640380859
test_00085,1,0.4719941318035126
test_00086,3,0.7009730339050293
test_00087,3,0.7595183253288269
test_00088,2,0.766026496887207
test_00089,1,0.8813216686248779
test_00090,4,0.9548429846763611
test_00091,1,0.9372574090957642
test_00092,0,0.9362750053405762
test_00093,1,0.9552546739578247
test_00094,4,0.9200968742370605
test_00095,3,0.9318903684616089
test_00096,0,0.9412762522697449
test_00097,1,0.9102983474731445
test_00098,4,0.27898919582366943
test_00099,3,0.9618412852287292
test_00100,3,0.9207178354263306
test_00101,1,0.9374220371246338
test_00102,5,0.915499210357666
test_00103,1,0.912693440914154
test_00104,2,0.94963139295578
test_00105,5,0.9739335775375366
test_00106,4,0.8926991820335388
test_00107,0,0.9294936060905457
test_00108,2,0.6534927487373352
test_00109,4,0.9580426216125488
test_00110,3,0.8333181142807007
test_00111,2,0.9203847646713257
test_00112,0,0.414348840713501
test_00113,4,0.6538609266281128
test_00114,3,0.5755234956741333
test_00115,1,0.8872438669204712
test_00116,1,0.9404356479644775
test_00117,2,0.9401420950889587
test_00118,5,0.8229750990867615
test_00119,5,0.7932643294334412
test_00120,0,0.6707144975662231
test_00121,5,0.9284195899963379
test_00122,4,0.7510106563568115
test_00123,4,0.6308424472808838
test_00124,1,0.9320278167724609
test_00125,1,0.9135391116142273
test_00126,3,0.555219292640686
test_00127,4,0.8814873695373535
test_00128,3,0.9438760280609131
test_00129,1,0.9267498254776001
test_00130,3,0.31588712334632874
test_00131,4,0.9287108778953552
test_00132,0,0.5210790634155273
test_00133,3,0.5136768221855164
test_00134,3,0.6719071865081787
test_00135,5,0.6312057971954346
test_00136,5,0.9471378326416016
test_00137,0,0.8990758657455444
test_00138,2,0.8023166060447693
test_00139,4,0.8867413997650146
test_00140,1,0.9281763434410095
test_00141,5,0.9416388869285583
test_00142,1,0.9335314035415649
test_00143,0,0.38965773582458496
test_00144,2,0.9512811899185181
test_00145,5,0.6256270408630371
test_00146,3,0.7954084277153015
test_00147,0,0.917039155960083
test_00148,3,0.7613758444786072
test_00149,2,0.4147801995277405
test_00150,2,0.939318060874939
test_00151,3,0.6971650123596191
test_00152,1,0.9396815299987793
test_00153,1,0.6791563034057617
test_00154,0,0.903222918510437
test_00155,5,0.7618479132652283
test_00156,3,0.9105607867240906
test_00157,3,0.6569687128067017
test_00158,4,0.8558716773986816
test_00159,1,0.8985437750816345
test_00160,3,0.9324771165847778
test_00161,0,0.9767000675201416
test_00162,3,0.6300201416015625
test_00163,5,0.8771733045578003
test_00164,1,0.9281165599822998
test_00165,3,0.7646812796592712
test_00166,5,0.8297915458679199
test_00167,4,0.9222552180290222
test_00168,2,0.5220324993133545
test_00169,1,0.9339131116867065
test_00170,3,0.4680417478084564
test_00171,1,0.9520248770713806
test_00172,3,0.9326571226119995
test_00173,4,0.6298190951347351
test_00174,4,0.9586682319641113
test_00175,4,0.9287549257278442
test_00176,4,0.7055014371871948
test_00177,3,0.7823490500450134
test_00178,5,0.7352279424667358
test_00179,3,0.7065319418907166
test_00180,3,0.9256434440612793
test_00181,0,0.7291035056114197
test_00182,3,0.8838633894920349
test_00183,2,0.755853533744812
test_00184,4,0.929411768913269
test_00185,5,0.8811230659484863
test_00186,1,0.8985425233840942
test_00187,2,0.6370304822921753
test_00188,4,0.8324615359306335
test_00189,3,0.9386907815933228
test_00190,3,0.7440411448478699
test_00191,0,0.46699512004852295
test_00192,1,0.8891631364822388
test_00193,2,0.7377649545669556
test_00194,4,0.5467222929000854
test_00195,5,0.849953830242157
test_00196,1,0.931656002998352
test_00197,4,0.6625120639801025
test_00198,1,0.925428569316864
test_00199,5,0.9617182612419128
test_00200,2,0.9549909830093384
test_00201,2,0.5298623442649841
test_00202,0,0.7887028455734253
test_00203,3,0.9433093070983887
test_00204,4,0.8313581943511963
test_00205,5,0.4726221561431885
test_00206,1,0.8847880363464355
test_00207,2,0.8700715899467468
test_00208,2,0.9182099103927612
test_00209,1,0.8068625926971436
test_00210,5,0.7458831667900085
test_00211,5,0.6896313428878784
test_00212,1,0.8576423525810242
test_00213,5,0.8845281600952148
test_00214,0,0.8724154233932495
test_00215,1,0.9366241693496704
test_00216,5,0.6357294321060181
test_00217,5,0.731451690196991
test_00218,5,0.5677753686904907
test_00219,4,0.6452099680900574
test_00220,5,0.7473524808883667
test_00221,0,0.4509604573249817
test_00222,5,0.7747719287872314
test_00223,1,0.929125964641571
test_00224,2,0.8605132102966309
test_00225,1,0.9281367659568787
test_00226,5,0.8674788475036621
test_00227,2,0.9225031137466431
test_00228,4,0.836196780204773
test_00229,1,0.5387262105941772
test_00230,0,0.9400586485862732
test_00231,5,0.8800064325332642
test_00232,3,0.6953443288803101
test_00233,3,0.8975502848625183
test_00234,3,0.6524856686592102
test_00235,1,0.9353213310241699
test_00236,4,0.7794374227523804
test_00237,1,0.9360114336013794
test_00238,3,0.9190763235092163
test_00239,2,0.8678855299949646
test_00240,5,0.9086193442344666
test_00241,2,0.9346613883972168
test_00242,0,0.6655363440513611
test_00243,3,0.7115141153335571
test_00244,5,0.9238688945770264
test_00245,1,0.9232425093650818
test_00246,4,0.9076412916183472
test_00247,4,0.9345908164978027
test_00248,2,0.4439752697944641
test_00249,2,0.8081823587417603
test_00250,2,0.6708416938781738
test_00251,5,0.9228487014770508
test_00252,5,0.49643057584762573
test_00253,4,0.4607282876968384
test_00254,3,0.9634326696395874
test_00255,5,0.9287456274032593
test_00256,4,0.5897682905197144
test_00257,2,0.8713506460189819
test_00258,4,0.9384726285934448
test_00259,1,0.901780366897583
test_00260,3,0.3649517893791199
test_00261,1,0.9154868125915527
test_00262,4,0.7881123423576355
test_00263,1,0.7737686038017273
test_00264,3,0.9473466873168945
test_00265,2,0.9513294100761414
test_00266,5,0.927402913570404
test_00267,2,0.7690964937210083
test_00268,2,0.654366672039032
test_00269,0,0.734179675579071
test_00270,1,0.7763000726699829
test_00271,4,0.8660234212875366
test_00272,0,0.8684943914413452
test_00273,4,0.9475702047348022
test_00274,3,0.9146127104759216
test_00275,5,0.6683713793754578
test_00276,4,0.9381730556488037
test_00277,1,0.3092971742153168
test_00278,5,0.9203331470489502
test_00279,2,0.7717530131340027
test_00280,0,0.37121495604515076
test_00281,2,0.888359785079956
test_00282,5,0.806553304195404
test_00283,0,0.6399391889572144
test_00284,0,0.748992919921875
test_00285,0,0.6429150104522705
test_00286,5,0.8386737704277039
test_00287,3,0.2518244981765747
test_00288,3,0.8972618579864502
test_00289,0,0.8928461074829102
test_00290,4,0.6309491991996765
test_00291,1,0.8819762468338013
test_00292,1,0.9213118553161621
test_00293,5,0.4341062903404236
test_00294,1,0.76239413022995
test_00295,4,0.3091529607772827
test_00296,2,0.8800017237663269
test_00297,1,0.662040114402771
test_00298,3,0.8075200319290161
test_00299,4,0.7187169790267944
test_00300,5,0.8360689878463745
test_00301,5,0.9307496547698975
test_00302,5,0.9395583868026733
test_00303,2,0.5195021033287048
test_00304,3,0.8154324889183044
test_00305,1,0.9183887243270874
test_00306,2,0.3952504098415375
test_00307,4,0.8990006446838379
test_00308,5,0.9322823286056519
test_00309,1,0.5051447153091431
test_00310,2,0.6890721321105957
test_00311,2,0.6569254398345947
test_00312,0,0.3511306047439575
test_00313,5,0.9738607406616211
test_00314,4,0.7886919975280762
test_00315,1,0.8579823970794678
test_00316,4,0.6936860084533691
test_00317,5,0.8956164717674255
test_00318,0,0.43007612228393555
test_00319,4,0.9347614645957947
test_00320,5,0.7677616477012634
test_00321,1,0.8839559555053711
test_00322,2,0.4660566747188568
test_00323,3,0.8148078322410583
test_00324,4,0.8310850858688354
test_00325,5,0.46179303526878357
test_00326,5,0.7744070887565613
test_00327,2,0.8860362768173218
test_00328,2,0.5970561504364014
test_00329,4,0.7380913496017456
test_00330,3,0.8676120042800903
test_00331,1,0.9263757467269897
test_00332,4,0.9554767608642578
test_00333,0,0.729936957359314
test_00334,4,0.9337558746337891
test_00335,2,0.6121001243591309
test_00336,3,0.5316717624664307
test_00337,1,0.929801881313324
test_00338,5,0.9074801802635193
test_00339,4,0.9267891645431519
test_00340,4,0.9032694697380066
test_00341,4,0.6972001791000366
test_00342,2,0.9074156284332275
test_00343,2,0.9101747274398804
test_00344,2,0.924494206905365
test_00345,5,0.8726687431335449
test_00346,3,0.9511542320251465
test_00347,0,0.5135055780410767
test_00348,3,0.937764048576355
test_00349,4,0.6934263110160828
test_00350,5,0.9601127505302429
test_00351,2,0.4649183452129364
test_00352,4,0.9567660689353943
test_00353,2,0.42557352781295776
test_00354,5,0.9071800708770752
test_00355,5,0.8553549647331238
test_00356,1,0.9047028422355652
test_00357,0,0.9440780878067017
test_00358,0,0.470533549785614
test_00359,5,0.7064106464385986
test_00360,2,0.8817026019096375
test_00361,4,0.5883749723434448
test_00362,4,0.4537244439125061
test_00363,1,0.9195842742919922
test_00364,1,0.8801195621490479
test_00365,3,0.6037529706954956
test_00366,5,0.8837175369262695
test_00367,5,0.9553911089897156
test_00368,4,0.9380853176116943
test_00369,0,0.9328984618186951
test_00370,4,0.8879578113555908
test_00371,0,0.4941512942314148
test_00372,0,0.8238525390625
test_00373,0,0.5396875143051147
test_00374,3,0.8141570091247559
test_00375,3,0.8629482984542847
test_00376,3,0.9365636706352234
test_00377,1,0.9268300533294678
test_00378,1,0.7187858819961548
test_00379,3,0.7041897177696228
test_00380,3,0.8975526690483093
test_00381,2,0.7288491129875183
test_00382,2,0.8068215250968933
test_00383,5,0.8446191549301147
test_00384,5,0.8201169371604919
test_00385,5,0.9166749715805054
test_00386,0,0.6195162534713745
test_00387,4,0.751451849937439
test_00388,0,0.8920897245407104
test_00389,0,0.9343578815460205
test_00390,3,0.8457677364349365
test_00391,5,0.9222356677055359
test_00392,0,0.9020448923110962
test_00393,5,0.821208119392395
test_00394,4,0.5945271253585815
test_00395,4,0.8272908926010132
test_00396,5,0.8401771783828735
test_00397,5,0.5855389833450317
test_00398,3,0.8905197978019714
test_00399,1,0.9294993281364441
test_00400,0,0.5650196075439453
test_00401,5,0.6473572254180908
test_00402,3,0.836353063583374
test_00403,2,0.6986484527587891
test_00404,5,0.7843685150146484
test_00405,0,0.9025750160217285
test_00406,4,0.8052553534507751
test_00407,1,0.4198330342769623
test_00408,5,0.8226910829544067
test_00409,0,0.7003613710403442
test_00410,4,0.607194185256958
test_00411,3,0.6587603092193604
test_00412,1,0.8855523467063904
test_00413,3,0.4871756434440613
test_00414,4,0.9114739298820496
test_00415,4,0.8551657199859619
test_00416,5,0.9451652765274048
test_00417,4,0.9492313265800476
test_00418,0,0.9499057531356812
test_00419,4,0.5755997896194458
test_00420,3,0.8980674147605896
test_00421,2,0.4295905530452728
test_00422,0,0.4955192804336548
test_00423,0,0.8937160968780518
test_00424,3,0.6983808279037476
test_00425,4,0.6686074137687683
test_00426,0,0.6594927310943604
