image_id,prediction,confidence
test_00001,4,0.9645813703536987
test_00002,4,0.5090004205703735
test_00003,4,0.9484398365020752
test_00004,4,0.9130846858024597
test_00005,0,0.3406542241573334
test_00006,3,0.8030199408531189
test_00007,1,0.9308068752288818
test_00008,0,0.9641819000244141
test_00009,3,0.8613097071647644
test_00010,1,0.8735469579696655
test_00011,4,0.9004856944084167
test_00012,0,0.7976371049880981
test_00013,0,0.9137715101242065
test_00014,0,0.9857940673828125
test_00015,3,0.8782870769500732
test_00016,5,0.9073567390441895
test_00017,1,0.917626142501831
test_00018,5,0.9219722747802734
test_00019,1,0.923366904258728
test_00020,3,0.3760889768600464
test_00021,3,0.6085820198059082
test_00022,3,0.4529825448989868
test_00023,4,0.9263373613357544
test_00024,0,0.8908435106277466
test_00025,2,0.4790973365306854
test_00026,5,0.8329523801803589
test_00027,0,0.8751799464225769
test_00028,1,0.9314786195755005
test_00029,4,0.9247280955314636
test_00030,2,0.7527379393577576
test_00031,4,0.9403133392333984
test_00032,5,0.6374245882034302
test_00033,2,0.7876371145248413
test_00034,5,0.9756622314453125
test_00035,3,0.6269694566726685
test_00036,3,0.7317459583282471
test_00037,3,0.9047856330871582
test_00038,4,0.8553781509399414
test_00039,2,0.9447135925292969
test_00040,4,0.7003180384635925
test_00041,1,0.5490033626556396
test_00042,4,0.5816316604614258
test_00043,5,0.8948511481285095
test_00044,0,0.920050323009491
test_00045,4,0.9218193292617798
test_00046,5,0.8814235925674438
test_00047,4,0.7237606048583984
test_00048,2,0.7363543510437012
test_00049,4,0.9426380395889282
test_00050,4,0.8965021967887878
test_00051,0,0.5319924354553223
test_00052,0,0.9878830909729004
test_00053,4,0.8551796674728394
test_00054,1,0.6767818927764893
test_00055,3,0.49138522148132324
test_00056,3,0.4592505693435669
test_00057,3,0.8314396142959595
test_00058,0,0.9649200439453125
test_00059,0,0.9825555086135864
test_00060,5,0.4765511453151703
test_00061,1,0.8855427503585815
test_00062,4,0.8278481364250183
test_00063,5,0.5141857862472534
test_00064,3,0.9137470722198486
test_00065,1,0.932757556438446
test_00066,3,0.920468807220459
test_00067,1,0.9304126501083374
test_00068,0,0.86167311668396
test_00069,3,0.6755713224411011
test_00070,5,0.8464733958244324
test_00071,0,0.7721502780914307
test_00072,5,0.9275883436203003
test_00073,3,0.6857143640518188
test_00074,4,0.9310013055801392
test_00075,1,0.7991064786911011
test_00076,3,0.8568264842033386
test_00077,0,0.7596332430839539
test_00078,5,0.9506852626800537
test_00079,5,0.574838399887085
test_00080,3,0.9203509092330933
test_00081,4,0.8538026809692383
test_00082,0,0.8435885310173035
test_00083,4,0.4417203366756439
test_00084,1,0.912383496761322
test_00085,5,0.5804149508476257
test_00086,3,0.6268318891525269
test_00087,0,0.42487701773643494
test_00088,2,0.7273440361022949
test_00089,0,0.39671772718429565
test_00090,4,0.9540923833847046
test_00091,1,0.9094551801681519
test_00092,0,0.9438341856002808
test_00093,1,0.949858546257019
test_00094,4,0.9183493852615356
test_00095,3,0.9020942449569702
test_00096,0,0.9554014205932617
test_00097,1,0.883104681968689
test_00098,4,0.5362979769706726
test_00099,3,0.9544174075126648
test_00100,3,0.8930878639221191
test_00101,1,0.944259524345398
test_00102,5,0.8558003306388855
test_00103,1,0.9289540648460388
test_00104,2,0.9620928764343262
test_00105,5,0.9782216548919678
test_00106,4,0.7901799082756042
test_00107,0,0.9473253488540649
test_00108,2,0.4853249490261078
test_00109,4,0.9574795961380005
test_00110,3,0.7921957969665527
test_00111,2,0.8463498950004578
test_00112,4,0.6354372501373291
test_00113,4,0.7379413843154907
test_00114,3,0.7349240183830261
test_00115,1,0.7486469149589539
