image_id,prediction,confidence
test_00001,4,0.9447540044784546
test_00002,4,0.4406575560569763
test_00003,4,0.9405335187911987
test_00004,4,0.7363076210021973
test_00005,3,0.4854251742362976
test_00006,3,0.8121516704559326
test_00007,1,0.9399237632751465
test_00008,0,0.9732524156570435
test_00009,3,0.9002549052238464
test_00010,1,0.9125413298606873
test_00011,4,0.9166421890258789
test_00012,0,0.6744588613510132
test_00013,0,0.8913533091545105
test_00014,0,0.9844158887863159
test_00015,3,0.8609897494316101
test_00016,5,0.8948177695274353
test_00017,1,0.9317154884338379
test_00018,5,0.8727551698684692
test_00019,1,0.937043309211731
test_00020,5,0.43660807609558105
test_00021,3,0.6356536746025085
test_00022,3,0.32488903403282166
test_00023,4,0.8809348940849304
test_00024,0,0.8624510765075684
test_00025,2,0.48698776960372925
test_00026,5,0.9046972990036011
test_00027,0,0.8775825500488281
test_00028,1,0.9452421069145203
test_00029,4,0.9009686708450317
test_00030,2,0.8793405294418335
test_00031,4,0.9356358051300049
test_00032,5,0.5576376914978027
test_00033,2,0.8538055419921875
test_00034,5,0.9824342727661133
test_00035,2,0.5585782527923584
test_00036,3,0.8571822643280029
test_00037,3,0.9139498472213745
test_00038,4,0.7166538238525391
test_00039,2,0.9446752071380615
test_00040,4,0.4673808813095093
test_00041,1,0.603502631187439
test_00042,4,0.658307671546936
test_00043,5,0.8989049792289734
test_00044,0,0.917747974395752
test_00045,4,0.9207159876823425
test_00046,5,0.8691900968551636
test_00047,4,0.8390867710113525
test_00048,2,0.8483847379684448
test_00049,4,0.837741494178772
test_00050,4,0.8929805755615234
test_00051,3,0.556136429309845
test_00052,0,0.9889792203903198
test_00053,4,0.8987953066825867
test_00054,1,0.7894017696380615
test_00055,3,0.5492275357246399
test_00056,2,0.612769603729248
test_00057,3,0.8071590662002563
test_00058,0,0.9599908590316772
test_00059,0,0.9807804822921753
test_00060,5,0.44166553020477295
test_00061,1,0.9259995818138123
test_00062,4,0.7855616807937622
test_00063,0,0.46030348539352417
test_00064,3,0.9076549410820007
test_00065,1,0.9452747106552124
test_00066,3,0.9293049573898315
test_00067,1,0.9239851236343384
test_00068,0,0.9028269648551941
test_00069,2,0.47986385226249695
test_00070,5,0.8554482460021973
test_00071,0,0.6553981900215149
test_00072,5,0.9471849203109741
test_00073,3,0.7663297653198242
